predicted=35.878109, expected=36.000000
predicted=31.609050, expected=33.000000
predicted=34.425562, expected=39.000000
predicted=41.517884, expected=39.000000
predicted=40.432111, expected=41.000000
predicted=41.859076, expected=41.000000
predicted=41.192421, expected=41.000000
predicted=40.667598, expected=38.000000
predicted=37.008368, expected=38.000000
predicted=37.193491, expected=37.000000
predicted=36.449598, expected=38.000000
predicted=38.136570, expected=37.000000
predicted=37.058010, expected=37.000000
predicted=36.869105, expected=37.000000
predicted=36.996468, expected=37.000000
predicted=36.927998, expected=36.000000
predicted=35.756473, expected=35.000000
predicted=34.460585, expected=36.000000
predicted=36.033920, expected=36.000000
predicted=36.148532, expected=36.000000
predicted=36.164903, expected=36.000000
predicted=36.071675, expected=36.000000
predicted=35.918917, expected=35.000000
predicted=34.675547, expected=37.000000
predicted=37.433249, expected=37.500000
predicted=38.016564, expected=39.500000
predicted=40.415061, expected=36.000000
predicted=35.396487, expected=35.333333
predicted=34.348160, expected=35.500000
predicted=35.089845, expected=35.000000
predicted=34.692763, expected=35.000000
predicted=35.193632, expected=35.000000
predicted=35.014660, expected=35.000000
predicted=34.990737, expected=36.000000
predicted=36.364244, expected=35.000000
predicted=34.890708, expected=36.000000
predicted=36.183827, expected=36.000000
predicted=36.130876, expected=36.000000
predicted=36.002923, expected=36.000000
predicted=36.071708, expected=35.000000
predicted=34.595033, expected=35.666667
predicted=35.667432, expected=35.666667
predicted=35.734755, expected=35.333333
predicted=35.284091, expected=35.500000
predicted=35.556901, expected=35.500000
predicted=35.456774, expected=36.000000
predicted=36.177262, expected=36.000000
predicted=36.132716, expected=36.000000
predicted=36.023866, expected=36.333333
predicted=36.436655, expected=37.000000
predicted=37.247090, expected=37.000000
predicted=37.168164, expected=37.000000
predicted=37.046879, expected=37.000000
predicted=36.966961, expected=37.000000
predicted=36.946004, expected=37.000000
predicted=36.999827, expected=37.000000
predicted=36.999827, expected=37.000000
predicted=36.999827, expected=37.000000
predicted=36.999827, expected=37.000000
predicted=36.999827, expected=37.000000
predicted=36.999827, expected=36.333333
predicted=36.117176, expected=37.000000
predicted=37.072462, expected=36.000000
predicted=35.769194, expected=37.000000
predicted=37.164641, expected=37.000000
predicted=37.187726, expected=37.000000
predicted=37.029965, expected=37.000000
predicted=37.071629, expected=37.000000
predicted=36.919097, expected=37.000000
predicted=36.999827, expected=37.000000
predicted=36.999827, expected=37.500000
predicted=37.661782, expected=39.000000
predicted=39.593246, expected=39.333333
predicted=39.801255, expected=42.000000
predicted=43.043405, expected=42.000000
predicted=42.544852, expected=43.000000
predicted=43.399731, expected=43.000000
predicted=43.164414, expected=42.666667
predicted=42.418417, expected=42.000000
predicted=41.703407, expected=41.000000
predicted=40.426918, expected=42.000000
predicted=42.061621, expected=43.000000
predicted=43.496877, expected=44.000000
predicted=44.676740, expected=43.000000
predicted=43.037932, expected=44.500000
predicted=44.755854, expected=45.000000
predicted=45.320069, expected=43.000000
predicted=42.500714, expected=44.000000
predicted=43.998344, expected=45.000000
predicted=45.262880, expected=41.000000
predicted=39.973308, expected=40.500000
predicted=39.706670, expected=40.000000
predicted=39.338779, expected=41.000000
predicted=41.133192, expected=44.000000
predicted=45.475880, expected=42.000000
predicted=42.117862, expected=42.000000
predicted=41.827244, expected=44.500000
predicted=45.049457, expected=49.000000
predicted=50.769827, expected=51.000000
predicted=52.962472, expected=52.000000
predicted=53.069185, expected=51.000000
predicted=50.799887, expected=49.000000
predicted=47.833198, expected=46.500000
predicted=45.016168, expected=46.000000
predicted=45.080556, expected=43.000000
predicted=41.832185, expected=41.000000
predicted=39.854479, expected=41.000000
predicted=40.551349, expected=41.000000
predicted=40.917259, expected=41.000000
predicted=41.259689, expected=38.000000
predicted=37.188944, expected=38.000000
predicted=37.356314, expected=35.000000
predicted=33.803524, expected=35.000000
predicted=34.382517, expected=36.000000
predicted=36.339713, expected=36.000000
predicted=36.241716, expected=36.833333
predicted=37.418886, expected=38.500000
predicted=39.209189, expected=39.500000
predicted=40.163512, expected=40.000000
predicted=40.493869, expected=41.000000
predicted=41.423852, expected=42.000000
predicted=42.432770, expected=44.000000
predicted=44.852338, expected=44.000000
predicted=44.455067, expected=44.000000
predicted=44.060590, expected=44.000000
predicted=43.901463, expected=43.000000
predicted=42.515461, expected=42.500000
predicted=42.123452, expected=42.000000
predicted=41.655728, expected=43.000000
predicted=43.188041, expected=41.000000
predicted=40.614643, expected=41.000000
predicted=40.690324, expected=42.000000
predicted=42.204628, expected=42.000000
predicted=42.152334, expected=41.000000
predicted=40.912260, expected=41.000000
predicted=40.776337, expected=40.000000
predicted=39.520677, expected=41.000000
predicted=41.118006, expected=40.000000
predicted=39.896329, expected=40.000000
predicted=39.869309, expected=37.500000
predicted=36.687359, expected=38.000000
predicted=37.553174, expected=38.500000
predicted=38.662071, expected=39.500000
predicted=39.990537, expected=39.500000
predicted=39.948768, expected=39.666667
predicted=39.750715, expected=41.750000
predicted=42.410758, expected=45.000000
predicted=46.431242, expected=47.000000
predicted=48.499630, expected=48.000000
predicted=48.964543, expected=46.000000
predicted=45.520288, expected=45.000000
predicted=44.042880, expected=41.000000
predicted=39.170663, expected=40.000000
predicted=38.680009, expected=43.000000
predicted=43.628174, expected=38.000000
predicted=37.068717, expected=42.000000
predicted=42.770721, expected=41.500000
predicted=41.875979, expected=36.000000
predicted=34.233102, expected=33.000000
predicted=31.172647, expected=33.000000
predicted=31.622943, expected=34.000000
predicted=34.189316, expected=33.333333
predicted=33.800850, expected=32.666667
predicted=32.623452, expected=35.000000
predicted=35.550307, expected=34.000000
predicted=34.052808, expected=36.000000
predicted=36.667036, expected=37.000000
predicted=37.706487, expected=34.000000
predicted=33.221174, expected=36.000000
predicted=36.137476, expected=44.000000
predicted=46.612037, expected=47.000000
predicted=49.778237, expected=48.000000
predicted=49.793751, expected=48.000000
predicted=48.206739, expected=42.000000
predicted=39.468148, expected=43.000000
predicted=41.794463, expected=43.000000
predicted=42.679683, expected=43.000000
predicted=43.136865, expected=46.000000
predicted=47.431602, expected=44.000000
predicted=43.916387, expected=44.000000
predicted=43.800769, expected=43.500000
predicted=43.154518, expected=43.000000
predicted=42.518324, expected=43.000000
predicted=43.012228, expected=42.000000
predicted=41.644889, expected=41.000000
predicted=40.508557, expected=40.000000
predicted=39.427241, expected=40.000000
predicted=39.721610, expected=40.000000
predicted=40.013390, expected=39.000000
predicted=38.766511, expected=40.000000
predicted=40.187513, expected=40.000000
predicted=40.137471, expected=42.000000
predicted=42.731851, expected=43.500000
predicted=44.478271, expected=48.000000
predicted=49.845546, expected=49.000000
predicted=50.375755, expected=49.000000
predicted=49.381123, expected=51.000000
predicted=51.554667, expected=50.000000
predicted=49.740646, expected=48.000000
predicted=47.214792, expected=44.000000
predicted=42.184353, expected=42.000000
predicted=40.202629, expected=41.000000
predicted=40.047871, expected=41.000000
predicted=40.836232, expected=41.000000
predicted=41.260533, expected=40.500000
predicted=40.506550, expected=40.000000
predicted=39.810308, expected=40.000000
predicted=39.855374, expected=40.000000
predicted=39.967569, expected=40.000000
predicted=40.044648, expected=36.000000
predicted=34.747916, expected=37.500000
predicted=37.129716, expected=36.000000
predicted=35.533814, expected=36.000000
predicted=35.836481, expected=37.000000
predicted=37.506101, expected=40.000000
predicted=41.079309, expected=39.000000
predicted=39.512130, expected=39.500000
predicted=39.663746, expected=40.000000
predicted=40.081174, expected=41.000000
predicted=41.241207, expected=41.000000
predicted=41.324821, expected=44.000000
predicted=44.998024, expected=45.000000
predicted=45.913220, expected=44.000000
predicted=44.039416, expected=44.000000
predicted=43.830290, expected=44.000000
predicted=43.676943, expected=46.000000
predicted=46.576695, expected=47.000000
predicted=47.828237, expected=44.000000
predicted=43.397522, expected=43.500000
predicted=42.753240, expected=42.000000
predicted=41.014854, expected=43.000000
predicted=42.917726, expected=42.000000
predicted=42.018930, expected=43.000000
predicted=43.239332, expected=42.000000
predicted=41.923328, expected=43.000000
predicted=43.115771, expected=42.000000
predicted=41.884349, expected=45.000000
predicted=45.759394, expected=46.000000
predicted=46.956505, expected=47.000000
predicted=47.693213, expected=48.000000
predicted=48.659080, expected=48.000000
predicted=48.042487, expected=47.000000
predicted=46.664093, expected=46.000000
predicted=45.375059, expected=45.000000
predicted=44.310102, expected=46.000000
predicted=46.043653, expected=46.000000
predicted=46.227648, expected=45.500000
predicted=45.503359, expected=45.000000
predicted=44.800567, expected=45.000000
predicted=44.776839, expected=45.000000
predicted=44.967594, expected=45.000000
predicted=45.044588, expected=46.000000
predicted=46.361596, expected=46.500000
predicted=46.874805, expected=47.000000
predicted=47.343230, expected=53.000000
predicted=55.067353, expected=54.000000
predicted=55.558260, expected=50.000000
predicted=49.333309, expected=50.000000
predicted=49.122774, expected=50.000000
predicted=49.214029, expected=49.250000
predicted=48.970321, expected=48.000000
predicted=47.753569, expected=47.500000
predicted=47.016264, expected=47.000000
predicted=46.645612, expected=46.000000
predicted=45.605463, expected=45.500000
predicted=45.191991, expected=44.000000
predicted=43.379238, expected=44.000000
predicted=43.692391, expected=44.500000
predicted=44.631535, expected=44.000000
predicted=43.999933, expected=43.000000
predicted=42.727620, expected=43.000000
predicted=42.744324, expected=43.000000
predicted=42.889896, expected=42.000000
predicted=41.727334, expected=42.500000
predicted=42.527114, expected=43.000000
predicted=43.191739, expected=42.500000
predicted=42.493220, expected=42.500000
predicted=42.505348, expected=42.500000
predicted=42.417641, expected=42.500000
predicted=42.465530, expected=40.000000
predicted=39.234185, expected=41.000000
predicted=40.789865, expected=38.000000
predicted=37.057967, expected=38.750000
predicted=38.452430, expected=39.000000
predicted=39.200598, expected=40.000000
predicted=40.382557, expected=38.000000
predicted=37.818332, expected=37.000000
predicted=36.265714, expected=41.000000
predicted=41.893163, expected=42.000000
predicted=43.037839, expected=46.000000
predicted=47.970074, expected=46.000000
predicted=46.967320, expected=48.000000
predicted=48.619547, expected=47.000000
predicted=46.987252, expected=45.000000
predicted=43.978497, expected=44.500000
predicted=43.817592, expected=43.000000
predicted=42.112512, expected=43.000000
predicted=42.741253, expected=41.000000
predicted=40.406496, expected=39.000000
predicted=37.984445, expected=38.000000
predicted=37.219219, expected=38.500000
predicted=38.316732, expected=38.000000
predicted=38.047819, expected=37.000000
predicted=36.776691, expected=36.000000
predicted=35.501139, expected=35.000000
predicted=34.355241, expected=35.000000
predicted=34.760559, expected=36.000000
predicted=36.334821, expected=37.000000
predicted=37.623320, expected=37.666667
predicted=38.248101, expected=39.000000
predicted=39.636229, expected=39.000000
predicted=39.245661, expected=41.000000
predicted=41.658178, expected=41.333333
predicted=41.801304, expected=45.000000
predicted=46.295692, expected=45.000000
predicted=45.788020, expected=47.000000
predicted=47.757578, expected=47.000000
predicted=47.365170, expected=47.000000
predicted=46.861351, expected=46.666667
predicted=46.540051, expected=46.000000
predicted=45.557018, expected=46.000000
predicted=45.832690, expected=45.000000
predicted=44.631837, expected=45.000000
predicted=44.819281, expected=45.000000
predicted=44.977501, expected=45.500000
predicted=45.670587, expected=45.000000
predicted=45.024884, expected=43.000000
predicted=42.287821, expected=44.000000
predicted=43.851918, expected=43.000000
predicted=42.707587, expected=44.000000
predicted=44.241749, expected=43.500000
predicted=43.625635, expected=42.000000
predicted=41.417414, expected=44.000000
predicted=44.353211, expected=44.000000
predicted=44.240959, expected=44.500000
predicted=44.865091, expected=46.500000
predicted=47.347142, expected=48.000000
predicted=48.789622, expected=50.000000
predicted=51.108546, expected=51.000000
predicted=51.802184, expected=51.000000
predicted=51.191999, expected=51.000000
predicted=50.937439, expected=51.000000
predicted=50.833066, expected=51.000000
predicted=50.921668, expected=50.000000
predicted=49.678891, expected=48.500000
predicted=47.804560, expected=48.000000
predicted=47.443899, expected=49.000000
predicted=49.112001, expected=48.000000
predicted=47.948409, expected=47.000000
predicted=46.663261, expected=47.000000
predicted=46.740676, expected=44.000000
predicted=42.892519, expected=44.000000
predicted=43.447765, expected=46.000000
predicted=46.495168, expected=47.000000
predicted=47.778620, expected=47.500000
predicted=48.260325, expected=47.000000
predicted=47.001166, expected=46.000000
predicted=45.442672, expected=46.000000
predicted=45.665604, expected=47.000000
predicted=47.212115, expected=45.000000
predicted=44.620208, expected=46.000000
predicted=46.048060, expected=48.000000
predicted=48.695178, expected=48.000000
predicted=48.443891, expected=47.000000
predicted=46.976538, expected=48.000000
predicted=48.009531, expected=48.000000
predicted=47.980805, expected=48.000000
predicted=48.085523, expected=46.500000
predicted=46.086899, expected=46.500000
predicted=46.101645, expected=46.000000
predicted=45.726443, expected=46.000000
predicted=45.908351, expected=46.000000
predicted=46.080278, expected=46.000000
predicted=46.005040, expected=44.000000
predicted=43.396935, expected=45.000000
predicted=44.894640, expected=45.000000
predicted=45.062578, expected=46.000000
predicted=46.416295, expected=47.000000
predicted=47.681784, expected=45.000000
predicted=44.567965, expected=45.000000
predicted=44.638860, expected=44.000000
predicted=43.439784, expected=44.000000
predicted=43.728331, expected=44.000000
predicted=44.081559, expected=46.000000
predicted=46.652221, expected=46.000000
predicted=46.505213, expected=49.000000
predicted=50.113699, expected=51.000000
predicted=52.262563, expected=51.000000
predicted=51.495823, expected=52.000000
predicted=52.441803, expected=51.000000
predicted=50.636823, expected=50.500000
predicted=50.044605, expected=50.000000
predicted=49.647487, expected=49.000000
predicted=48.466427, expected=48.000000
predicted=47.511615, expected=46.000000
predicted=45.113551, expected=47.000000
predicted=46.868304, expected=46.500000
predicted=46.491029, expected=46.000000
predicted=45.907030, expected=46.000000
predicted=46.002523, expected=45.000000
predicted=44.568045, expected=44.000000
predicted=43.509946, expected=43.000000
predicted=42.429444, expected=43.000000
predicted=42.721387, expected=43.000000
predicted=43.013282, expected=44.000000
predicted=44.409668, expected=44.000000
predicted=44.291916, expected=42.000000
predicted=41.433315, expected=44.000000
predicted=44.204760, expected=44.000000
predicted=44.197554, expected=44.000000
predicted=44.171311, expected=44.000000
predicted=44.136492, expected=44.000000
predicted=43.843163, expected=44.000000
predicted=44.000017, expected=44.000000
predicted=44.000017, expected=43.333333
predicted=43.119425, expected=43.000000
predicted=42.750770, expected=43.000000
predicted=42.878572, expected=42.000000
predicted=41.660767, expected=42.500000
predicted=42.502674, expected=42.500000
predicted=42.557378, expected=42.800000
predicted=42.944176, expected=42.000000
predicted=41.880646, expected=42.500000
predicted=42.473057, expected=42.500000
predicted=42.543294, expected=41.500000
predicted=41.201475, expected=42.666667
predicted=42.885114, expected=42.333333
predicted=42.360703, expected=43.000000
predicted=43.240954, expected=44.000000
predicted=44.504360, expected=44.500000
predicted=44.836131, expected=45.000000
predicted=45.361927, expected=45.000000
predicted=45.081971, expected=46.000000
predicted=46.275057, expected=48.500000
predicted=49.471284, expected=50.000000
predicted=51.051285, expected=50.000000
predicted=50.498675, expected=50.000000
predicted=50.009407, expected=50.000000
predicted=49.788965, expected=49.500000
predicted=49.222209, expected=49.000000
predicted=48.733044, expected=48.000000
predicted=47.534867, expected=47.000000
predicted=46.433262, expected=46.000000
predicted=45.434685, expected=45.000000
predicted=44.439767, expected=45.000000
predicted=44.799827, expected=45.000000
predicted=45.013216, expected=45.000000
predicted=45.088661, expected=45.000000
predicted=45.078410, expected=45.000000
predicted=45.000043, expected=46.000000
predicted=46.320931, expected=46.000000
predicted=46.213453, expected=47.000000
predicted=47.396385, expected=46.000000
predicted=45.882425, expected=47.500000
predicted=47.764833, expected=47.250000
predicted=47.404550, expected=48.000000
predicted=48.232159, expected=48.500000
predicted=48.864883, expected=50.000000
predicted=50.529499, expected=51.000000
predicted=51.690906, expected=50.000000
predicted=49.942073, expected=52.000000
predicted=52.449039, expected=51.000000
predicted=50.903567, expected=50.500000
predicted=50.209025, expected=51.000000
predicted=51.036098, expected=52.000000
predicted=52.243323, expected=50.000000
predicted=49.693840, expected=51.000000
predicted=51.003339, expected=51.000000
predicted=51.013296, expected=50.500000
predicted=50.357235, expected=51.000000
predicted=51.200560, expected=51.000000
predicted=50.990665, expected=51.000000
predicted=51.043091, expected=52.000000
predicted=52.354888, expected=51.000000
predicted=50.854040, expected=50.500000
predicted=50.202007, expected=51.000000
predicted=50.967820, expected=51.000000
predicted=51.000866, expected=51.666667
predicted=52.001957, expected=51.333333
predicted=51.403202, expected=50.600000
predicted=50.305177, expected=51.666667
predicted=51.820078, expected=52.000000
predicted=52.230447, expected=52.500000
predicted=52.845990, expected=53.000000
predicted=53.339047, expected=52.000000
predicted=51.737277, expected=49.000000
predicted=47.831578, expected=48.500000
predicted=47.579465, expected=48.000000
predicted=47.477302, expected=47.000000
predicted=46.644294, expected=47.000000
predicted=46.989357, expected=47.000000
predicted=46.968804, expected=46.000000
predicted=45.729093, expected=45.000000
predicted=44.544573, expected=45.000000
predicted=44.710938, expected=44.000000
predicted=43.614098, expected=44.000000
predicted=43.875317, expected=44.000000
predicted=44.002796, expected=45.000000
predicted=45.330788, expected=45.000000
predicted=45.291983, expected=43.000000
predicted=42.434674, expected=43.000000
predicted=42.562943, expected=44.000000
predicted=44.090650, expected=44.000000
predicted=44.233764, expected=44.500000
predicted=44.892877, expected=44.333333
predicted=44.376378, expected=45.000000
predicted=45.137553, expected=45.000000
predicted=45.124546, expected=46.000000
predicted=46.333474, expected=46.000000
predicted=46.219694, expected=45.000000
predicted=44.702972, expected=45.000000
predicted=44.776492, expected=45.000000
predicted=44.845930, expected=45.000000
predicted=45.010260, expected=45.000000
predicted=45.078462, expected=45.000000
predicted=45.000043, expected=45.000000
predicted=45.000043, expected=45.333333
predicted=45.440207, expected=45.000000
predicted=44.964330, expected=45.000000
predicted=44.954164, expected=44.000000
predicted=43.650924, expected=44.000000
predicted=43.763946, expected=43.000000
predicted=42.630013, expected=42.500000
predicted=42.136608, expected=40.000000
predicted=39.094873, expected=38.000000
predicted=36.797768, expected=37.000000
predicted=36.146973, expected=41.000000
predicted=41.982321, expected=44.000000
predicted=45.956003, expected=45.000000
predicted=46.428540, expected=48.000000
predicted=49.439520, expected=48.000000
predicted=48.370796, expected=49.000000
predicted=49.301874, expected=49.000000
predicted=49.104116, expected=49.000000
predicted=48.840586, expected=48.500000
predicted=48.329526, expected=45.000000
predicted=43.692852, expected=45.000000
predicted=44.215826, expected=46.000000
predicted=46.061572, expected=44.000000
predicted=43.647601, expected=43.000000
predicted=42.603216, expected=42.500000
predicted=41.964970, expected=40.000000
predicted=38.958735, expected=39.000000
predicted=38.275827, expected=39.000000
predicted=38.680949, expected=39.000000
predicted=38.989316, expected=40.000000
predicted=40.526808, expected=39.500000
predicted=39.631031, expected=40.000000
predicted=40.129361, expected=42.000000
predicted=42.699209, expected=43.000000
predicted=43.711422, expected=42.000000
predicted=42.077974, expected=44.000000
predicted=44.443806, expected=44.500000
predicted=44.843200, expected=48.000000
predicted=49.311829, expected=50.000000
predicted=51.482539, expected=52.000000
predicted=53.170855, expected=54.000000
predicted=55.143680, expected=53.000000
predicted=52.962728, expected=51.000000
predicted=50.119635, expected=49.000000
predicted=47.679085, expected=47.000000
predicted=45.634959, expected=49.000000
predicted=49.163510, expected=48.000000
predicted=48.132286, expected=48.000000
predicted=48.115838, expected=48.000000
predicted=48.059585, expected=48.000000
predicted=47.854433, expected=49.000000
predicted=49.398774, expected=49.000000
predicted=49.213285, expected=48.000000
predicted=47.755214, expected=49.000000
predicted=49.096848, expected=49.000000
predicted=49.059511, expected=46.000000
predicted=45.125021, expected=46.000000
predicted=45.428431, expected=47.000000
predicted=47.014880, expected=47.000000
predicted=47.244885, expected=48.000000
predicted=48.631016, expected=48.250000
predicted=48.532512, expected=51.333333
predicted=52.372415, expected=52.333333
predicted=53.319100, expected=54.333333
predicted=55.340303, expected=54.000000
predicted=54.343133, expected=54.000000
predicted=53.828873, expected=53.666667
predicted=53.435475, expected=53.000000
predicted=52.562709, expected=53.000000
predicted=52.859042, expected=53.000000
predicted=52.953339, expected=52.000000
predicted=51.712968, expected=53.500000
predicted=53.819891, expected=53.000000
predicted=53.084034, expected=52.000000
predicted=51.697617, expected=51.000000
predicted=50.491144, expected=50.000000
predicted=49.279026, expected=50.000000
predicted=49.761145, expected=50.000000
predicted=50.013305, expected=50.000000
predicted=50.089010, expected=50.000000
predicted=50.078337, expected=51.000000
predicted=51.320586, expected=51.000000
predicted=51.213275, expected=50.000000
predicted=49.755506, expected=52.000000
predicted=52.417166, expected=52.500000
predicted=52.932519, expected=53.000000
predicted=53.429169, expected=57.000000
predicted=58.482778, expected=55.000000
predicted=55.089134, expected=55.000000
predicted=54.833576, expected=55.000000
predicted=54.765373, expected=54.500000
predicted=54.049930, expected=54.000000
predicted=53.889853, expected=54.000000
predicted=53.855695, expected=53.000000
predicted=52.647661, expected=53.000000
predicted=52.831660, expected=52.000000
predicted=51.643176, expected=51.500000
predicted=51.138029, expected=51.000000
predicted=50.735635, expected=51.000000
predicted=50.866582, expected=52.000000
predicted=52.365836, expected=56.000000
predicted=57.538607, expected=54.000000
predicted=54.328280, expected=53.666667
predicted=53.427462, expected=53.750000
predicted=53.431869, expected=53.500000
predicted=53.122129, expected=53.500000
predicted=53.613127, expected=52.666667
predicted=52.406403, expected=50.000000
predicted=48.965700, expected=50.000000
predicted=49.388160, expected=51.500000
predicted=51.786353, expected=52.500000
