predicted=48.233676, expected=50.000000
predicted=48.830563, expected=48.000000
predicted=47.377098, expected=47.000000
predicted=46.479123, expected=47.000000
predicted=46.821859, expected=47.000000
predicted=47.077138, expected=47.000000
predicted=47.125530, expected=45.000000
predicted=44.310520, expected=44.000000
predicted=43.245267, expected=44.000000
predicted=43.724799, expected=44.000000
predicted=44.007579, expected=43.000000
predicted=42.792686, expected=43.000000
predicted=42.888277, expected=42.000000
predicted=41.573735, expected=42.000000
predicted=41.839750, expected=41.000000
predicted=40.647993, expected=41.000000
predicted=40.839696, expected=41.000000
predicted=41.030158, expected=41.000000
predicted=41.026263, expected=40.000000
predicted=39.692573, expected=40.000000
predicted=39.813895, expected=40.000000
predicted=39.955863, expected=40.000000
predicted=40.026219, expected=40.000000
predicted=40.074734, expected=40.000000
predicted=40.000458, expected=40.000000
predicted=40.000458, expected=40.000000
predicted=40.000458, expected=40.000000
predicted=40.000458, expected=40.000000
predicted=40.000458, expected=40.000000
predicted=40.000458, expected=41.000000
predicted=41.382639, expected=41.000000
predicted=41.187048, expected=41.000000
predicted=41.045081, expected=42.000000
predicted=42.356897, expected=43.000000
predicted=43.494969, expected=42.000000
predicted=41.849526, expected=42.000000
predicted=41.832845, expected=41.000000
predicted=40.473689, expected=41.000000
predicted=40.765384, expected=40.000000
predicted=39.648037, expected=40.000000
predicted=39.839617, expected=39.000000
predicted=38.648034, expected=39.000000
predicted=38.839563, expected=38.000000
predicted=37.648032, expected=38.000000
predicted=37.839509, expected=37.000000
predicted=36.648030, expected=37.000000
predicted=36.839455, expected=36.000000
predicted=35.648028, expected=36.000000
predicted=35.839401, expected=36.000000
predicted=36.030130, expected=35.000000
predicted=34.643916, expected=35.000000
predicted=34.888022, expected=34.000000
predicted=33.573643, expected=34.000000
predicted=33.839353, expected=34.000000
predicted=34.030046, expected=34.000000
predicted=34.025993, expected=34.000000
predicted=34.074604, expected=33.000000
predicted=32.618180, expected=33.000000
predicted=32.813626, expected=33.000000
predicted=32.955705, expected=32.000000
predicted=31.643868, expected=32.000000
predicted=31.887903, expected=32.000000
predicted=31.955661, expected=32.000000
predicted=32.025949, expected=32.000000
predicted=32.074537, expected=31.000000
predicted=30.618133, expected=31.000000
predicted=30.813574, expected=32.000000
predicted=32.337734, expected=32.000000
predicted=32.212569, expected=32.000000
predicted=32.119107, expected=32.000000
predicted=31.974520, expected=31.000000
predicted=30.543850, expected=32.000000
predicted=32.195667, expected=31.000000
predicted=30.760234, expected=31.000000
predicted=30.883870, expected=28.000000
predicted=26.858126, expected=29.000000
predicted=28.773239, expected=29.000000
predicted=29.127687, expected=31.000000
predicted=31.885385, expected=33.000000
predicted=34.334992, expected=35.000000
predicted=36.152373, expected=37.000000
predicted=38.175486, expected=38.000000
predicted=38.644857, expected=39.000000
predicted=39.458127, expected=38.000000
predicted=37.649595, expected=37.000000
predicted=36.301645, expected=34.000000
predicted=32.522921, expected=31.000000
predicted=29.200468, expected=30.000000
predicted=29.024579, expected=30.000000
predicted=29.831743, expected=30.000000
predicted=30.256082, expected=28.000000
predicted=27.484665, expected=29.000000
predicted=29.083018, expected=29.000000
predicted=29.098107, expected=28.000000
predicted=27.713892, expected=28.000000
predicted=27.936459, expected=28.000000
predicted=27.881288, expected=29.000000
predicted=29.407853, expected=27.000000
predicted=26.497255, expected=26.000000
predicted=25.288996, expected=26.000000
predicted=25.698805, expected=28.000000
predicted=28.696602, expected=32.000000
predicted=34.076372, expected=36.000000
predicted=38.438952, expected=38.000000
predicted=39.637446, expected=40.000000
predicted=41.064076, expected=42.000000
predicted=42.826961, expected=42.000000
predicted=42.113845, expected=43.000000
predicted=43.271369, expected=41.000000
predicted=40.222822, expected=37.000000
predicted=34.993616, expected=35.000000
predicted=33.374518, expected=34.000000
predicted=33.044406, expected=34.000000
predicted=33.976798, expected=33.000000
predicted=32.922627, expected=33.000000
predicted=32.988050, expected=32.000000
predicted=31.648044, expected=32.000000
predicted=31.839277, expected=33.000000
predicted=33.412515, expected=30.000000
predicted=29.066092, expected=29.000000
predicted=28.176612, expected=27.000000
predicted=25.890238, expected=28.000000
predicted=27.967443, expected=30.000000
predicted=31.111282, expected=29.000000
predicted=29.161406, expected=31.000000
predicted=31.788907, expected=34.000000
predicted=35.349759, expected=36.000000
predicted=37.290738, expected=35.000000
predicted=35.147226, expected=33.000000
predicted=31.911996, expected=34.000000
predicted=33.690978, expected=35.000000
predicted=35.357713, expected=35.000000
predicted=35.356656, expected=35.000000
predicted=35.167360, expected=35.000000
predicted=34.900443, expected=34.000000
predicted=33.543867, expected=34.000000
predicted=33.813821, expected=33.500000
predicted=33.264872, expected=33.000000
predicted=32.741605, expected=33.000000
predicted=32.959077, expected=33.000000
predicted=32.990952, expected=32.000000
predicted=31.667972, expected=31.000000
predicted=30.468631, expected=30.500000
predicted=30.078316, expected=31.000000
predicted=31.079460, expected=31.000000
predicted=31.171159, expected=30.000000
predicted=29.727140, expected=30.000000
predicted=29.838002, expected=29.000000
predicted=28.536543, expected=30.000000
predicted=30.221575, expected=30.500000
predicted=30.907648, expected=31.000000
predicted=31.354495, expected=32.500000
predicted=33.237416, expected=34.000000
predicted=34.788424, expected=36.000000
predicted=37.061018, expected=36.000000
predicted=36.364106, expected=34.000000
predicted=33.174541, expected=33.000000
predicted=32.082497, expected=30.000000
predicted=28.430032, expected=30.000000
predicted=29.447963, expected=28.000000
predicted=27.277131, expected=27.000000
predicted=26.396175, expected=26.000000
predicted=25.565362, expected=24.000000
predicted=23.056327, expected=23.000000
predicted=22.374417, expected=22.000000
predicted=21.442567, expected=20.000000
predicted=19.130279, expected=19.000000
predicted=18.374245, expected=20.000000
predicted=20.206903, expected=19.000000
predicted=18.885547, expected=18.000000
predicted=17.649426, expected=18.000000
predicted=17.817421, expected=16.000000
predicted=15.142765, expected=19.000000
predicted=19.872862, expected=21.000000
predicted=22.309262, expected=24.000000
predicted=25.704132, expected=27.000000
predicted=28.865575, expected=29.000000
predicted=30.183358, expected=31.000000
predicted=32.045058, expected=33.000000
predicted=33.926875, expected=34.000000
predicted=34.570564, expected=32.000000
predicted=31.311093, expected=31.000000
predicted=30.089139, expected=27.000000
predicted=25.021719, expected=25.000000
predicted=23.422231, expected=23.000000
predicted=21.859252, expected=22.000000
predicted=21.333612, expected=20.000000
predicted=19.308575, expected=20.000000
predicted=19.782295, expected=20.000000
predicted=20.085641, expected=19.000000
predicted=18.743571, expected=19.000000
predicted=18.961499, expected=18.000000
predicted=17.573360, expected=18.000000
predicted=17.839002, expected=17.000000
predicted=16.647505, expected=18.000000
predicted=18.221152, expected=18.000000
predicted=18.216529, expected=20.000000
predicted=20.834341, expected=24.000000
predicted=25.950809, expected=30.000000
predicted=33.055913, expected=36.000000
predicted=39.541606, expected=41.000000
predicted=44.047919, expected=42.000000
predicted=43.129535, expected=42.000000
predicted=41.806584, expected=43.000000
predicted=42.852454, expected=40.000000
predicted=38.642031, expected=35.000000
predicted=32.496370, expected=30.000000
predicted=26.993670, expected=26.000000
predicted=23.317282, expected=26.000000
predicted=25.386320, expected=25.000000
predicted=24.943446, expected=24.000000
predicted=23.906678, expected=23.000000
predicted=22.683820, expected=21.000000
predicted=20.029522, expected=21.000000
predicted=20.682678, expected=20.000000
predicted=19.629306, expected=20.000000
predicted=19.939536, expected=20.000000
predicted=20.104397, expected=20.000000
predicted=20.025972, expected=19.000000
predicted=18.691373, expected=20.000000
predicted=20.195885, expected=22.000000
predicted=22.908235, expected=27.000000
predicted=29.358140, expected=33.000000
predicted=36.368751, expected=38.000000
predicted=41.130488, expected=44.000000
predicted=47.219408, expected=47.000000
predicted=48.963591, expected=48.000000
predicted=48.631869, expected=50.000000
predicted=50.557788, expected=47.000000
predicted=45.744034, expected=38.000000
predicted=33.826448, expected=33.000000
predicted=29.141571, expected=31.000000
predicted=28.832321, expected=29.000000
predicted=28.100326, expected=31.000000
predicted=32.111221, expected=30.000000
predicted=30.327923, expected=32.000000
predicted=32.870644, expected=33.000000
predicted=33.809488, expected=34.000000
predicted=34.535651, expected=35.000000
predicted=35.636133, expected=36.000000
predicted=36.438717, expected=36.000000
predicted=36.129940, expected=36.000000
predicted=35.943177, expected=36.000000
predicted=35.899166, expected=37.000000
predicted=37.309138, expected=37.000000
predicted=37.187128, expected=39.000000
predicted=39.811257, expected=40.333333
predicted=41.192083, expected=42.500000
predicted=43.593669, expected=46.000000
predicted=47.753164, expected=48.000000
predicted=49.332164, expected=49.000000
predicted=49.754845, expected=49.000000
predicted=49.020900, expected=49.000000
predicted=48.730352, expected=48.000000
predicted=47.441299, expected=47.000000
predicted=46.355671, expected=46.500000
predicted=46.078086, expected=49.000000
predicted=49.848580, expected=50.000000
predicted=50.930359, expected=50.000000
predicted=50.385360, expected=49.000000
predicted=48.632233, expected=50.000000
predicted=49.984353, expected=49.000000
predicted=48.685314, expected=48.000000
predicted=47.500872, expected=48.000000
predicted=47.818225, expected=46.000000
predicted=45.141492, expected=45.000000
predicted=44.344811, expected=43.500000
predicted=42.725280, expected=40.600000
predicted=39.217212, expected=39.500000
predicted=38.646800, expected=41.800000
predicted=42.463959, expected=46.000000
predicted=48.181774, expected=50.000000
predicted=52.666388, expected=51.000000
predicted=52.336118, expected=53.000000
predicted=53.847059, expected=53.000000
predicted=52.998120, expected=53.000000
predicted=52.763274, expected=50.000000
predicted=48.721926, expected=49.000000
predicted=47.907432, expected=50.000000
predicted=50.066301, expected=49.000000
predicted=48.839451, expected=50.000000
predicted=50.492276, expected=49.000000
predicted=48.808045, expected=48.000000
predicted=47.426185, expected=48.000000
predicted=47.818197, expected=46.750000
predicted=46.179291, expected=48.000000
predicted=48.348036, expected=48.500000
predicted=48.945626, expected=49.000000
predicted=49.373967, expected=46.000000
predicted=45.025155, expected=39.500000
predicted=36.361406, expected=33.666667
predicted=30.032489, expected=31.500000
predicted=29.339344, expected=30.000000
predicted=29.162647, expected=28.666667
predicted=28.420157, expected=28.000000
predicted=27.922058, expected=26.000000
predicted=25.250758, expected=25.500000
predicted=25.053029, expected=24.000000
predicted=23.360539, expected=23.000000
predicted=22.417302, expected=22.000000
predicted=21.526068, expected=21.000000
predicted=20.462985, expected=20.000000
predicted=19.523943, expected=19.000000
predicted=18.486744, expected=17.000000
predicted=16.102711, expected=16.000000
predicted=15.300080, expected=15.000000
predicted=14.442994, expected=14.000000
predicted=13.513200, expected=13.000000
predicted=12.560824, expected=13.000000
predicted=12.870485, expected=12.000000
predicted=11.673055, expected=12.000000
predicted=11.914054, expected=12.000000
predicted=12.030379, expected=11.000000
predicted=10.642351, expected=10.000000
predicted=9.503423, expected=10.000000
predicted=9.769451, expected=10.000000
predicted=9.982631, expected=10.000000
predicted=10.100560, expected=12.000000
predicted=12.841899, expected=13.500000
predicted=14.448765, expected=16.000000
predicted=17.326835, expected=17.000000
predicted=17.862369, expected=19.000000
predicted=19.874825, expected=21.000000
predicted=22.006661, expected=22.000000
predicted=22.631948, expected=23.000000
predicted=23.530258, expected=24.000000
predicted=24.412349, expected=23.000000
predicted=22.670936, expected=25.000000
predicted=25.524000, expected=24.000000
predicted=23.844847, expected=26.000000
predicted=26.620552, expected=29.000000
predicted=30.502448, expected=30.000000
predicted=30.909625, expected=32.000000
predicted=33.106524, expected=31.000000
predicted=30.804714, expected=32.000000
predicted=32.035338, expected=32.000000
predicted=32.015685, expected=32.000000
predicted=31.922286, expected=32.000000
predicted=32.047633, expected=32.000000
predicted=31.926073, expected=32.000000
predicted=32.000231, expected=32.333333
predicted=32.461521, expected=32.000000
predicted=31.934533, expected=32.333333
predicted=32.413811, expected=31.571429
predicted=31.317996, expected=31.000000
predicted=30.637322, expected=25.000000
predicted=22.572774, expected=23.000000
predicted=21.082202, expected=21.000000
predicted=19.669027, expected=20.000000
predicted=19.358030, expected=18.000000
predicted=17.456869, expected=17.000000
predicted=16.400457, expected=16.000000
predicted=15.517068, expected=15.000000
predicted=14.512999, expected=15.000000
predicted=14.944396, expected=15.000000
predicted=15.057039, expected=14.000000
predicted=13.716714, expected=13.000000
predicted=12.503233, expected=13.000000
predicted=12.769356, expected=12.000000
predicted=11.598921, expected=10.000000
predicted=9.145940, expected=11.000000
predicted=11.040484, expected=10.000000
predicted=9.742093, expected=9.000000
predicted=8.600084, expected=8.000000
predicted=7.507148, expected=10.000000
predicted=10.489091, expected=12.000000
predicted=13.198099, expected=14.000000
predicted=15.328897, expected=17.000000
predicted=18.633235, expected=19.000000
predicted=20.213489, expected=20.000000
predicted=20.686417, expected=21.000000
predicted=21.429477, expected=22.000000
predicted=22.338277, expected=23.000000
predicted=23.439187, expected=24.000000
predicted=24.513472, expected=21.000000
predicted=19.977903, expected=23.000000
predicted=23.149666, expected=24.000000
predicted=24.525676, expected=19.000000
predicted=17.361554, expected=27.000000
predicted=29.342174, expected=29.000000
predicted=30.864897, expected=28.000000
predicted=28.409924, expected=28.000000
predicted=28.056547, expected=26.000000
predicted=24.542393, expected=26.000000
predicted=25.506229, expected=26.000000
predicted=25.984775, expected=22.000000
predicted=20.522882, expected=22.000000
predicted=21.400661, expected=20.000000
predicted=19.055336, expected=23.000000
predicted=23.884710, expected=29.000000
predicted=32.064492, expected=40.000000
predicted=45.529095, expected=43.000000
predicted=46.536707, expected=47.000000
predicted=49.194049, expected=50.000000
predicted=51.284829, expected=52.000000
predicted=52.608734, expected=53.000000
predicted=53.559201, expected=52.000000
predicted=51.514532, expected=46.000000
predicted=43.279831, expected=46.000000
predicted=44.659386, expected=41.000000
predicted=38.772493, expected=44.000000
predicted=44.451305, expected=40.000000
predicted=39.259274, expected=38.000000
predicted=36.752173, expected=37.000000
predicted=36.355541, expected=34.000000
predicted=32.464863, expected=31.000000
predicted=29.595883, expected=32.000000
predicted=31.863693, expected=30.000000
predicted=29.446719, expected=33.000000
predicted=34.120863, expected=34.000000
predicted=35.052901, expected=39.000000
predicted=41.213063, expected=38.000000
predicted=38.668525, expected=41.000000
predicted=41.927371, expected=44.000000
predicted=45.457825, expected=46.000000
predicted=47.116569, expected=48.000000
predicted=49.265536, expected=48.000000
predicted=48.160044, expected=49.000000
predicted=49.193555, expected=48.000000
predicted=47.603572, expected=47.000000
predicted=46.325484, expected=45.000000
predicted=43.976777, expected=42.000000
predicted=40.386328, expected=41.000000
predicted=40.067714, expected=41.000000
predicted=40.809943, expected=42.000000
predicted=42.569495, expected=43.000000
predicted=43.821017, expected=43.500000
predicted=43.997764, expected=37.500000
predicted=35.316238, expected=34.500000
predicted=32.145052, expected=33.000000
predicted=31.513123, expected=32.333333
predicted=31.792403, expected=32.500000
predicted=32.899607, expected=32.000000
predicted=32.074258, expected=33.000000
predicted=33.425261, expected=33.000000
predicted=33.211262, expected=33.000000
predicted=33.045122, expected=33.000000
predicted=33.009974, expected=33.000000
predicted=32.926228, expected=33.500000
predicted=33.691506, expected=33.000000
predicted=32.903011, expected=33.000000
predicted=32.928046, expected=34.000000
predicted=34.347320, expected=34.000000
predicted=34.164892, expected=33.000000
predicted=32.698376, expected=34.000000
predicted=34.167488, expected=33.666667
predicted=33.609788, expected=33.000000
predicted=32.753549, expected=33.500000
predicted=33.598389, expected=32.000000
predicted=31.426582, expected=32.000000
predicted=31.782981, expected=32.000000
predicted=31.970460, expected=31.000000
predicted=30.621832, expected=31.000000
predicted=30.923242, expected=30.000000
predicted=29.574127, expected=30.000000
predicted=29.839569, expected=30.000000
predicted=30.030524, expected=30.000000
predicted=30.027557, expected=29.000000
predicted=28.691740, expected=28.000000
predicted=27.429733, expected=27.000000
predicted=26.386069, expected=26.500000
predicted=26.104635, expected=27.000000
predicted=27.155044, expected=29.000000
predicted=29.938565, expected=28.666667
predicted=29.024753, expected=28.000000
predicted=27.793061, expected=28.500000
predicted=28.459786, expected=26.000000
predicted=24.970170, expected=23.000000
predicted=21.447622, expected=21.000000
predicted=19.597672, expected=19.000000
predicted=17.759558, expected=16.000000
predicted=14.656338, expected=14.000000
predicted=12.860370, expected=12.000000
predicted=10.930420, expected=11.000000
predicted=10.383987, expected=10.000000
predicted=9.618557, expected=10.000000
predicted=9.970759, expected=9.000000
predicted=8.748818, expected=8.000000
predicted=7.530487, expected=8.000000
predicted=7.841903, expected=7.000000
predicted=6.600709, expected=7.000000
predicted=6.912951, expected=7.000000
predicted=7.029830, expected=7.000000
predicted=7.026926, expected=6.000000
predicted=5.691056, expected=6.000000
predicted=5.811545, expected=8.000000
predicted=8.720814, expected=9.000000
predicted=9.785346, expected=11.000000
predicted=12.114079, expected=12.000000
predicted=12.747102, expected=14.000000
predicted=14.864762, expected=14.000000
predicted=14.290720, expected=15.000000
predicted=15.294241, expected=14.000000
predicted=13.676595, expected=13.000000
predicted=12.324793, expected=13.000000
predicted=12.740647, expected=11.000000
predicted=10.144375, expected=13.000000
predicted=13.489767, expected=11.000000
predicted=10.597974, expected=11.000000
predicted=10.765445, expected=11.000000
predicted=11.005433, expected=10.000000
predicted=9.524351, expected=10.000000
predicted=9.959326, expected=10.000000
predicted=9.955923, expected=10.000000
predicted=10.027108, expected=10.000000
predicted=10.073566, expected=10.000000
predicted=9.999632, expected=10.000000
predicted=9.999632, expected=9.000000
predicted=8.617307, expected=10.000000
predicted=10.193736, expected=12.000000
predicted=12.908742, expected=13.000000
predicted=13.829505, expected=15.000000
predicted=16.086443, expected=17.000000
predicted=18.055620, expected=19.000000
predicted=20.052999, expected=19.000000
predicted=19.334757, expected=21.000000
predicted=21.649188, expected=20.000000
predicted=19.791185, expected=20.000000
predicted=19.751139, expected=16.000000
predicted=14.372317, expected=15.000000
predicted=13.743487, expected=14.000000
predicted=13.328800, expected=12.000000
predicted=11.112920, expected=13.000000
predicted=13.285153, expected=14.000000
predicted=14.584418, expected=17.000000
predicted=18.507611, expected=18.000000
predicted=19.111341, expected=18.000000
predicted=18.217496, expected=19.000000
predicted=19.269194, expected=17.333333
predicted=16.634892, expected=17.000000
predicted=16.528157, expected=17.000000
predicted=16.836710, expected=17.500000
predicted=17.648349, expected=18.000000
predicted=18.417620, expected=18.000000
predicted=18.140492, expected=18.500000
predicted=18.698997, expected=19.000000
predicted=19.234371, expected=19.000000
predicted=19.078873, expected=20.000000
predicted=20.390140, expected=21.000000
predicted=21.519699, expected=22.000000
predicted=22.577163, expected=22.000000
predicted=22.204355, expected=22.000000
predicted=21.942043, expected=21.000000
predicted=20.516155, expected=21.000000
predicted=20.737615, expected=21.000000
predicted=20.956305, expected=21.000000
predicted=21.027506, expected=20.000000
predicted=19.691671, expected=20.000000
predicted=19.811568, expected=19.000000
predicted=18.574053, expected=19.000000
predicted=18.839086, expected=19.000000
predicted=19.030243, expected=19.000000
predicted=19.027438, expected=18.000000
predicted=17.691635, expected=17.000000
predicted=16.429271, expected=18.000000
predicted=18.150101, expected=18.000000
predicted=18.172108, expected=18.000000
predicted=18.144997, expected=19.000000
predicted=19.428500, expected=20.000000
predicted=20.496429, expected=23.000000
predicted=24.378604, expected=24.000000
predicted=24.963311, expected=27.000000
predicted=28.364393, expected=29.000000
predicted=30.216750, expected=28.000000
predicted=27.876075, expected=27.000000
predicted=26.360012, expected=25.000000
predicted=23.726356, expected=24.000000
predicted=23.077138, expected=22.000000
predicted=21.061524, expected=21.000000
predicted=20.326574, expected=21.000000
predicted=20.899979, expected=20.000000
predicted=19.703320, expected=20.000000
predicted=19.987155, expected=20.000000
predicted=20.030272, expected=21.000000
predicted=21.409790, expected=22.000000
predicted=22.644573, expected=23.000000
predicted=23.614219, expected=24.000000
predicted=24.586609, expected=24.000000
predicted=24.130363, expected=24.000000
predicted=23.941975, expected=24.000000
predicted=23.898361, expected=24.000000
predicted=23.926010, expected=25.000000
predicted=25.382274, expected=25.000000
predicted=25.188425, expected=27.000000
predicted=27.808143, expected=26.000000
predicted=25.967103, expected=27.000000
predicted=27.206954, expected=28.000000
predicted=28.471841, expected=29.000000
predicted=29.494007, expected=28.000000
predicted=27.896412, expected=27.000000
predicted=26.371436, expected=26.500000
predicted=25.975385, expected=26.500000
predicted=26.315893, expected=26.500000
predicted=26.579898, expected=25.000000
predicted=24.514551, expected=24.000000
predicted=23.372201, expected=24.000000
predicted=23.746271, expected=24.000000
predicted=23.997819, expected=23.000000
predicted=22.756358, expected=23.000000
predicted=22.885596, expected=24.000000
predicted=24.338627, expected=25.000000
predicted=25.598166, expected=25.000000
predicted=25.305992, expected=25.000000
predicted=25.016058, expected=24.500000
predicted=24.207371, expected=23.000000
predicted=22.258476, expected=25.000000
predicted=25.460026, expected=26.000000
predicted=26.707388, expected=26.000000
predicted=26.353908, expected=27.000000
predicted=27.481704, expected=29.000000
predicted=29.777230, expected=30.500000
predicted=31.419715, expected=31.000000
predicted=31.533460, expected=30.000000
predicted=29.648420, expected=28.000000
predicted=26.879782, expected=27.000000
predicted=26.072915, expected=26.000000
predicted=25.332965, expected=23.000000
predicted=21.750502, expected=20.000000
predicted=18.420187, expected=18.000000
predicted=16.641153, expected=16.000000
predicted=14.884376, expected=16.000000
predicted=15.840715, expected=14.000000
predicted=13.425040, expected=14.000000
predicted=13.826106, expected=13.000000
predicted=12.678319, expected=14.000000
predicted=14.248569, expected=13.000000
predicted=12.910434, expected=12.000000
predicted=11.500091, expected=12.000000
predicted=11.814307, expected=14.000000
predicted=14.674062, expected=19.000000
predicted=21.389727, expected=25.000000
predicted=28.397769, expected=30.000000
predicted=33.205508, expected=33.000000
predicted=35.064644, expected=35.000000
predicted=36.012355, expected=36.000000
predicted=36.308165, expected=37.000000
predicted=37.205708, expected=36.000000
predicted=35.572405, expected=32.000000
predicted=30.148886, expected=31.000000
predicted=29.719037, expected=29.000000
predicted=27.826357, expected=28.000000
predicted=27.381759, expected=27.000000
predicted=26.666195, expected=26.000000
predicted=25.514876, expected=25.000000
predicted=24.561310, expected=26.000000
predicted=26.252516, expected=26.000000
predicted=26.246721, expected=24.000000
predicted=23.379879, expected=26.000000
predicted=26.434877, expected=22.000000
predicted=20.686454, expected=23.000000
predicted=22.769800, expected=22.000000
predicted=21.725542, expected=22.000000
predicted=21.817174, expected=26.000000
predicted=27.753143, expected=33.000000
predicted=36.385953, expected=38.000000
predicted=41.481523, expected=41.000000
predicted=43.283713, expected=45.000000
predicted=46.823493, expected=47.000000
predicted=47.993307, expected=46.500000
predicted=46.406150, expected=47.500000
predicted=47.542382, expected=47.000000
predicted=46.624022, expected=47.000000
predicted=46.815384, expected=47.000000
predicted=46.988177, expected=47.000000
predicted=46.940379, expected=48.000000
predicted=48.420300, expected=48.000000
predicted=48.189305, expected=47.000000
predicted=46.661541, expected=48.000000
predicted=48.166787, expected=48.000000
predicted=48.071653, expected=48.000000
predicted=48.071970, expected=49.000000
predicted=49.429551, expected=49.333333
predicted=49.576052, expected=49.000000
predicted=48.979574, expected=46.500000
predicted=45.468005, expected=44.333333
predicted=42.935481, expected=39.500000
predicted=37.117989, expected=38.000000
predicted=36.514562, expected=38.000000
predicted=37.753070, expected=38.000000
predicted=38.230471, expected=38.000000
predicted=38.400451, expected=37.000000
predicted=36.728815, expected=37.000000
predicted=36.811737, expected=37.000000
predicted=36.956937, expected=36.000000
predicted=35.645551, expected=36.000000
predicted=35.885780, expected=35.000000
predicted=34.574249, expected=34.000000
predicted=33.456884, expected=34.000000
predicted=33.842264, expected=33.000000
predicted=32.602055, expected=32.000000
predicted=31.530894, expected=31.000000
predicted=30.459534, expected=31.000000
predicted=30.795985, expected=30.500000
predicted=30.367334, expected=31.000000
predicted=31.199112, expected=31.000000
predicted=31.146850, expected=30.333333
predicted=30.114091, expected=29.000000
predicted=28.387316, expected=28.500000
predicted=27.991333, expected=28.000000
predicted=27.675140, expected=28.000000
predicted=27.970592, expected=29.000000
predicted=29.473724, expected=29.000000
predicted=29.239725, expected=30.000000
predicted=30.463258, expected=30.000000
predicted=30.160941, expected=30.000000
predicted=29.969567, expected=31.000000
predicted=31.354938, expected=30.000000
predicted=29.732186, expected=31.000000
predicted=31.237568, expected=31.000000
predicted=31.117517, expected=30.000000
predicted=29.614975, expected=26.000000
predicted=24.327109, expected=24.000000
predicted=22.362699, expected=23.000000
predicted=22.094344, expected=22.000000
predicted=21.527323, expected=22.000000
predicted=22.119820, expected=21.000000
predicted=20.749756, expected=23.000000
predicted=23.678464, expected=23.000000
predicted=23.407958, expected=22.000000
predicted=21.732048, expected=25.000000
predicted=25.977233, expected=26.000000
predicted=26.756899, expected=26.000000
predicted=26.347221, expected=28.000000
predicted=28.798945, expected=28.000000
predicted=28.127265, expected=30.000000
predicted=30.778383, expected=34.000000
predicted=35.851653, expected=38.000000
predicted=40.224717, expected=40.000000
predicted=41.638554, expected=43.000000
predicted=44.440347, expected=45.000000
